89383 30886
92777 36915
98814 33367
97763 13926
92754 12399
74067 3135
66413 3526
61393 18456
65782 21530
68690 20059
71087 26808
61313 25857
60336 26505
59956 41873
47793 38335
50846 21729
47739 10012
44043 13750
34022 23058
19582 545
5403 2651
2305 20925
16649 41421
17276 47178
16124 53895
2567 56429
22862 65123
13929 79802
15434 90364
2362 90027
5211 95368
6996 97281
6862 99170
13784 98537
33069 98167
36226 98586
48094 97539
49676 93368
75198 94324
99932 95060
95788 93584
80540 83426
75011 78042
76229 77373
76091 68980
85386 60492
98315 64370
89172 55736
84421 44919
77084 36327
