89383 30886
92754 12399
88209 8581
75321 1255
74067 3135
79292 11972
78206 19301
73940 15667
69179 18418
68690 20059
65782 21530
61393 18456
60379 14769
52926 16466
47625 5385
48522 3465
47796 723
42062 5624
36784 2021
38097 5771
33452 11899
34022 23058
22090 27684
17721 29904
18944 28202
18776 22404
23311 13810
19582 545
6640 6042
8282 13258
2305 20925
2336 25210
11127 29150
9503 30019
3348 32172
2904 44818
16649 41421
22227 48365
21396 54081
14613 54538
1961 62754
2954 69786
8235 73793
3881 84930
8542 88464
5211 95368
6862 99170
13784 98537
15434 90364
22846 93451
20709 98927
36226 98586
29320 78736
25661 73730
37732 71155
36987 75856
40795 80570
43324 87743
47468 90071
49676 93368
57034 87764
59708 86715
63920 89224
68858 94395
69841 92350
92379 97488
98490 95499
95788 93584
80540 83426
76229 77373
79497 72353
76091 68980
73317 70492
67621 79567
55936 79107
53275 75407
58660 70163
55306 64683
52298 56190
48899 52996
51432 52551
58440 44729
47793 38335
51528 32871
53865 29689
59355 28804
60336 26505
61313 25857
66143 31011
71087 26808
73622 27828
72813 39668
68850 47255
75579 45884
85644 55590
97369 67917
97467 66601
98315 64370
97301 60280
95746 35568
